The Hill,Former US ambassador to Syria  Idlib is worst case scenario,A top diplomat in the Obama administration is calling on the US and NATO to push for a ceasefire between Turkey and Russia in Syria saying the battles in Idlib province are resulting in an unprecedented humanitarian crisis   Idlib is the worst case scenario we have worried about in Syria since 2011  said Robert Ford who served as US ambassador to Syria from 2010 to 2014 during a briefing Thursday on Capitol Hill  While Idlib is considered one of the last rebel strongholds the conflict is largely being waged between state actors and the fighting between Turkey and Russia escalating with at least 15 Turkish soldiers killed from Russian airstrikes  Bloomberg News reported Thursday that Turkish President Recep Tayyip Erdoğan is publicly asking the US for Patriot missiles to counter Russian firepower
The Hill,Women bound by Bloomberg NDAs want to tell their stories but fear coming forward  report,Several of the women bound by non disclosure agreements  NDAs  with former New York Mayor Michael Bloomberg have expressed interest in speaking out about the now presidential candidate but fear the repercussions detailed in their contracts ABC News reported Thursday  According to the NDAs obtained by ABC the women are not allowed to  in any way disparage  their former employer and if asked about the agreement they are advised to say  the parties reached an amicable resolution of this dispute … but should not comment further on their settlement  Bloomberg defended refusing to release women who have sued him from their NDAs 
The Hill,Trump punts on Stone pardon decision after sentencing,President Trump on Thursday said he believes his longtime confidant Roger Stone  has a very good chance of exoneration  but that he intends to let the legal process play out after Stone was sentenced to more than three years in prison earlier in the day  I m following this very closely and I want to see it play out to its fullest because Roger has a very good chance of exoneration in my opinion  Trump said during remarks at a prisoner graduation event in Las Vegas  I m not going to do anything in terms of the great powers bestowed upon a president of the United States I want the process to play out  Trump added  I think that s the best thing to do Because I d love to see Roger exonerated and I d love to see it happen because I personally believe he was treated very unfairly 
The Hill,Winners and losers from the Democratic debate in Las Vegas,Six Democratic candidates took to the stage in Las Vegas on Wednesday evening in advance of Saturday s caucuses in the state It was the ninth debate of this cycle for Democrats but the first to feature former New York City Mayor Mike Bloomberg who has been rising in national polls and spending lavishly on his campaign Who were the winners and losers?
The Hill,This seasons flu vaccine is 45 percent effective researchers say,This seasons flu vaccine is estimated to be 45 percent effective an improvement over previous years according to a report published Thursday by the Centers for Disease Control and Prevention  CDC   The report published by researchers from CDC and several other universities used data from 4112 children and adults to conclude the vaccine has significantly reduced medical visits associated with the flu so far this season  The effectiveness of the vaccine could drop as the flu season continues and new strains potentially emerge that arent protected by the vaccine 
The Hill,Twitter experimenting with new tool to label lies and misinformation,Twitter is experimenting with using colorful labels and other tools to respond to misinformation from political and public figures on its platform a company spokesperson confirmed to The Hill  In the potential version of Twitter incorrect or misleading tweets from public figures would be corrected by fact checkers and journalists who are verified on the platform The company is also weighing whether to give similar abilities to users who participate in a community reports feature  Were exploring a number of ways to address misinformation and provide more context for Tweets on Twitter This is a design mockup for one option that would involve community feedback the Twitter spokesperson told The Hill
The Hill,Google sued by New Mexico attorney general for collecting childrens data without proper consent,New Mexico Attorney General Hector Balderas  D  is suing Google over allegations that the tech giant is collecting reams of personal information about children without proper parental consent violating a slew of federal and state laws and exploiting local school systems in the process After conducting an expansive investigation Balderas says his office found Google is profiting off of sensitive information about children as New Mexico schools use Googles free classroom software and computers My investigation revealed that Google tracks children across the internet across devices in their homes and well outside the educational sphere all without obtaining verifiable parental consent Balderas wrote in a public letter to Google CEO Sundar Pichai on Thursday 
The Hill,Mark Hamill asks Trump to pardon infamous Star Wars Holiday Special,Mark Hamill a frequent critic of President Trump jokingly appealed to the president Thursday to pardon the notorious 1978 Star Wars Holiday Special after Trump issued a series of high profile pardons and commutations earlier this week   Hey ‘Chief Law Enforcement Officer of the Country Pardon THIS  tweeted the actor who played Luke Skywalker reproducing a vintage promo for the TV special which features Hamill and multiple other A New Hope cast members celebrating the Wookiee holiday Life Day
The Huffington Post,For Elizabeth Warren The Wealth Tax Is About More Than Money,The feud between Warren and economist Larry Summers is a reckoning with the Democratic Party s relationship with the superrich
The Huffington Post,Kellyanne Conway I Dont Know Whether There Was A Quid Pro Quo With Ukraine,The White House counselor said she was unaware of whether US aid was being held and for how long from Ukraine
The Huffington Post,Kenyas Geoffrey Kamworor Wins 2nd NYC Marathon Title In 3 Years,Joyciline Jepkosgei  also of Kenya  dethroned fourtime champion Mary Keitany to win the women s title
The Huffington Post,Mick Mulvaneys Top Aide Refuses To Testify In Impeachment Inquiry,Robert Blair  Mulvaney s senior national security adviser  was on Trump s call with the president of Ukraine that prompted the whistleblower complaint
The Huffington Post,Missing New Hampshire Couple Found Buried On Texas Beach,James and Michelle Butler had been traveling the country in their RV when they vanished last month Their deaths are being investigated as homicides
The Huffington Post,Trump Dismisses Support For Impeachment I Have The Real Polls,The president scoffed at several mainstream media polls showing that nearly half of Americans support his ouster
The Huffington Post,Trump Pushes Media To Unmask Whistleblower You Know Who It Is,The president provided no evidence that reporters know the identity of the whistleblower
The Huffington Post,Trump Refuses To Guarantee No Shutdown Over Impeachment Well See,œDepends on what the negotiation [is]  the president said œI wouldnt commit to anything
The New York Times,11 of Our Best Weekend Reads,Fiftytwo places to go in 2020 Carlos Ghosn defends his legacy The sudden departure of the Sussexes The dimming of a major star  and more
The New York Times,2020 Golden Globes Red Carpet Fashion Live at the Awards,The first major awards show of the year is tonight! Watch along with us
The New York Times,Russia Backs Trump s Re election and He Fears Democrats Will Exploit Its Support, A classified briefing to lawmakers angered the president who complained that Democrats would  weaponize  the disclosure
The New York Times,Roger Stone Is Sentenced to Over 3 Years in Prison,The sentencing played out amid extraordinary upheaval at the Justice Department and a virtual standoff between the president and the attorney general
The New York Times,After Rough Debate Bloomberg Repeats Attack on Sanders,Michael R Bloomberg tried to move past his poor performance on the debate stage by intensifying his attacks on the Democratic front runner at a campaign event in Utah
The New York Times,Coronavirus Live Updates  Clusters in Japan May Hint at How Virus Spreads,Two passengers from a quarantined cruise ship have died and some experts in China are asking whether its government s containment efforts have gone too far  Right NowThe first clinical trials are beginning on possible drug therapies for the new coronavirus
The New York Times,Clicking Buy on Amazon? It s Trying to Prevent a Coronavirus Caveat,The Everything Store which stocks more than 100 million items is working to avoid disruptions in its supply chain
The New York Times,Morgan Stanley to Buy E Trade Linking Wall Street and Main Street,The $13 billion deal will give a powerful Wall Street firm control of a major presence in the world of online brokerages
The New York Times,Far Right Shooting Shatters an Already Fragile Sense of Security in Germany,The attack showed that no part of the country is immune to the potential for violence fueled by anti immigrant hatred
The New York Times,Oklahoma s Tribes Unite Against a Common Foe  Their Cherokee Governor,Kevin Stitt s demands for more money from Native American casinos have sparked a bitter feud with economically powerful tribes   including his own
The New York Times,Why Did the Coronavirus Outbreak Start in China?,The new coronavirus disease has a name now  COVID 19 That took a while The virus s genome was sequenced within two weeks or so of its appearance but for many weeks more we didn t know what to call it or the disease it causes  For a time in some quarters the disease went by  Wuhan pneumonia  after the city in central China where the first human infections were detected But guidelines from the World Health Organization which christened COVID 19 recently discourage naming diseases after locations or people among other things to avoid  unintended negative impacts by stigmatizing certain communities 
The New York Times,Trump Renews Attack on Justice System Raising Pressure on William Barr,In lashing out at the prosecution of his adviser Roger Stone the president once again disregarded the attorney general s pleas to stop publicly commenting on individual cases involving his friends
The Verge,1917 review turning a nightmare war into a theme park showcase,1917 is a bit of a brag track  a cinematic flex by people who are really damn good with a camera The World War I film from Skyfall director Sam Mendes is made to look like one continuous shot  a harrowing nonstop journey through wartorn France in the first ¦
The Verge,2020 might be the year of reasonably okay foldable PCs maybe,CES 2020 has demonstrated the state of foldable screen technology On one hand  the showings have convinced me that these products will be a big deal at some point On the other  theyve convinced me that that point is some way off
The Verge,23andMe sold the rights to a drug it developed from its genetic database,The pharmaceutical company Almirall will test the drug  which targets psoriasis  in humans This is the first time that the company has sold a product it created inhouse using the genetic information collected from users
The Verge,8BitDos tiny 20 keychain controller is now available,8BitDos Zero 2 controller is small enough to carry around as a keychain  so you can always be equipped with a Nintendo Switch controller for impromptu games The Bluetooth controller is available now for 20
The Verge,A massive telecom union just launched a new campaign to unionize game developers,Discussions around unionizing workers in the video game industry have been percolating for years  but the effort now has its first official campaign from the Communications Workers of America  CWA   one of the largest labor unions in the US  according to the ¦
The Verge,A popup YouTube account might have locked down Rolling Stones rarities for decades,A collection of at least 75 rare performances by the Rolling Stones briefly appeared on a brandnew YouTube account on New Years Eve  then vanished just a day later Copyright lawyers have a theory ABKCO  Music & Records  which administers the rights to the ¦
The Verge,AirPods and smart TVs have some of the best deals available right now,AirPods have returned to the prices they were over Black Friday Best Buy has discounted select 13inch models of the MacBook Pro by 200 Several retailers are offering deals on smart TVs  with one being even cheaper than it was on Black Friday
The Verge,Alienwares Concept UFO prototype imagines a gaming PC thats shaped like a Nintendo Switch,Alienwares big CES 2020 news is the Concept UFO  a new prototype that puts a full Windows 10 gaming PC into a Nintendo Switchstyle form factor  complete with detachable controllers
The Verge,Alphabets top lawyer is leaving with no exit package following misconduct scandals,David Drummond  Alphabets chief legal officer and one of the longest serving and highest tenure Google employees in the companys history  is leaving the company at the end of the month  according to Forbes
The Verge,Amazon suspiciously says browser extension Honey is a security risk now that PayPal owns it,Shortly after PayPal acquired popular browser extension Honey for 4 billion in November 2019  Amazon shoppers were served a notification that the extension contained security risks Amazon wont clarify why  and Honey is pushing back
The Verge,Samsung blasts Galaxy phones worldwide with weird ‘1  notification,In what appears to be a curious accident Galaxy phone users worldwide have received a mysterious notification from Samsung s Find My Mobile app The alert which several users reported simply reads  1  with another  1  below it A few hours after the incident Samsung said that the messages were unintentionally sent during an internal test  Our own executive editor Dieter Bohn received the notification on his Galaxy Z Flip which he is in the process of testing for review Tapping the alert seemingly does nothing beyond closing the notification shade
The Verge,Flywheel owners found out that their bikes were bricked through Peloton,Every morning at 4 30AM Shani Maxwell would throw on her Flywheel T shirt and hop on her Fly Anywhere bike An avid fan who s been riding with Flywheel since 2013 she d leapt at the chance to own the company s branded bike when the company released its Peloton competitor in 2017   I was doing five classes a week  Maxwell says  With the bike I started my day riding then doubled up with a [strength training class] in the afternoon  On the weekends she also goes into the studio for a live class with friends who she met from the Flywheel studios in Miami  It was truly a community So it came as a surprise when she received an email from Peloton not Flywheel informing her that her $1999 bike would no longer function by the end of next month Flywheel settled a patent dispute with Peloton earlier in February and decided after the lawsuit to discontinue the at home bike product
The Verge,Five lessons from the Justice Department s big debate over Section 230,Section 230 of the Communications Decency Act is widely criticized widely praised and widely misunderstood The policy allows basically every major website   from YouTube to Wikipedia   to exist in its current form Depending on who you ask this is either a wonderful development or a complete disaster That s made Section 230 a fixture of recent internet policy debates particularly at the US Department of Justice where there is a growing interest in changing the law
The Verge,Bloomberg debate video would violate Twitter s deepfake policy but not Facebook s  Whats a joke and whats manipulation,As platforms prepare for the upcoming 2020 election season Twitter and Facebook are divided on whether a video posted by the Mike Bloomberg presidential campaign would violate their policies on manipulated media   On Thursday Bloomberg s 2020 presidential campaign posted a video to Twitter that was edited to make it appear as though there was a long embarrassing silence from Bloomberg s Democratic opponents after he mentioned that he was the only candidate to have ever started a business during Wednesday night s debate Candidates like Sens Bernie Sanders  I VT  Elizabeth Warren  D MA  and former South Bend Indiana mayor Pete Buttigieg are shown searching for the words to respond to Bloomberg s challenge
The Verge,Russia is meddling in 2020 campaign to help Trump intelligence officials say,Russia is already interfering in the 2020 campaign to help President Donald Trump toward reelection according to a briefing given to the bipartisan House Intelligence Committee last week The briefing as reported in paired articles from The Washington Post and The New York Times suggests many of the same tactics used in 2016 could be employed in the months to come including troll campaigns and targeted hacking attempts  The day after the briefing was given President Trump abruptly replaced his acting Director of National Intelligence Joseph Maguire in what the Post describes as a direct response to the briefing The Post is less clear on the contents of the briefing but the Times reports from five different sources that the briefing primarily concerned active Russian threats to election security
The Verge,Susan Fowler blew the whistle on sexism at Uber   and hasn t written a line of code since,Susan Fowler wrote her last real line of code at Uber It s not that she hasn t tried since she left the company in 2016  there was a Coursera course she d tried to take just to learn something new It s just that she got so anxious she couldn t even finish a simple program  Do you miss it? Coding?   I don t miss it because I associate it with so many of my negative experiences  Fowler says She read Gretchen Carlson s book Be Fierce  Stop Harassment and Take Your Power Back and one thing stuck out to her  women who speak up about harassment in a profession never work in that profession again  In her case it s also true Fowler is no longer a software engineer 
The Verge,Facebook will now pay you for your voice recordings But it won t pay much,Facebook will offer to pay some users for voice recordings that will be used to help improve its speech recognition technology the company announced Thursday The move comes after Facebook   as well as Amazon Apple Google and Microsoft   was caught listening to and transcribing voice recordings to improve speech recognition systems without informing customers it was doing so Facebook will let you make voice recordings as part of a new program called  Pronunciations  in its Viewpoints market research app If you qualify to be part of the program Facebook says you ll be able to record the phrase  Hey Portal  followed by the first name of a friend from your friends list You ll be able to do this with the names of up to 10 friends and you have to record each statement twice Facebook won t be paying much for your recordings though If you complete one set of recordings you get 200 points in the Viewpoints app   and you can t cash out in the Viewpoints app until you earn at least 1000 points That only translates to a $5 reward via PayPal However Facebook says users may be offered the opportunity to make up to five sets of recordings so there is the potential to meet that 1000 point goal and get paid
The Verge,Some African countries at risk for the new coronavirus aren t prepared Egypt Algeria and South Africa are most likely to import the virus a new model shows,A handful of countries in Africa are at a high risk of importing the new coronavirus because of the volume of air traffic between those countries and China a new model shows But some aren t well prepared to deal with infections if they arrive  Right now Africa only has one confirmed case of COVID 19 the disease caused by the new coronavirus after a person in Egypt tested positive for the virus last week But global public health experts have been concerned about the potential for a wider spread in African countries   Our greatest concern is about the potential for spread in countries with weaker health systems  Tedros Adhanom director general of the World Health Organization  WHO  said in a press conference at the start of February If the virus arrives in a country already strained by other diseases   for example Congo which is still fighting an Ebola outbreak   it will be even harder to control
The Verge,How Elizabeth Warren answered a hard question about lithium ion batteries Nevada holds the largest lithium reserve in the US,The controversial sourcing of lithium ion batteries briefly took center stage at the Democratic presidential debate in Las Vegas Nevada on Wednesday night in a question directed at Sen Elizabeth Warren  D MA     The tension here in this state is between people who want renewable energy and people who want conservation on public lands  said moderator Jon Ralston He pointed out that Warren had pledged to sign an executive order to stop drilling on public lands on her first day in office  You ve got to have lithium you ve got to have copper for renewable energy How do you do that?  he asked Warren  Nevada has a huge reserve of lithium on public land Switching to electric powered vehicles and solar energy will be a big piece of the puzzle when it comes to the US weaning itself off planet heating fossil fuels That technology requires lithium ion batteries and Nevada has a huge reserve of lithium on public land
The Verge,Google AI tool will no longer use gendered labels like ‘woman  or ‘man  in photos of people Google s Cloud Vision API will tag images as ‘person  to thwart bias,An artificial intelligence tool Google provides to developers won t add gender labels to images anymore saying a person s gender can t be determined just by how they look in a photo Business Insider reports The company emailed developers today about the change to its widely used Cloud Vision API tool which uses AI to analyze images and identify faces landmarks explicit content and other recognizable features Instead of using  man  or  woman  to identify images Google will tag such images with labels like  person  as part of its larger effort to avoid instilling AI algorithms with human bias  a person s gender cannot be inferred by appearance  In the email to developers announcing the change Google cited its own AI guidelines Business Insider reports  Given that a person s gender cannot be inferred by appearance we have decided to remove these labels in order to align with the Artificial Intelligence Principles at Google specifically Principle #2  Avoid creating or reinforcing unfair bias  
